SalesID,SalesPrice
6258627,26768.5419971601
6258631,25770.96220618794
6258635,26240.89356125358
6258636,27349.62126056563
6258638,20057.457712205014
6258639,26091.138659292796
6258640,26291.664222784864
6258641,20137.44145688258
6258642,26041.96683266741
6258662,22011.366482737565
6258692,24066.793855574775
6258695,30547.27794083627
6258696,27807.488415668457
6258699,19893.38875795365
6258707,19518.848418371595
6258718,22182.707631670106
6258721,24842.26224141892
6258722,25036.07964645321
6258724,24274.928848654992
6258725,24274.928848654992
6258728,25007.11091869731
6258730,28020.883930182772
6258732,19221.552520890276
6258733,25007.11091869731
6258737,24700.81189908947
6258738,25007.11091869731
6258739,25007.11091869731
6258740,23820.94238237253
6258741,25015.395232422805
6258745,25083.441804910985
6258749,26974.4412002693
6258751,26883.587388349795
6258754,25655.894811511585
6258756,26883.587388349795
6258760,30384.523365603673
6258761,26883.587388349795
6258765,28020.883930182772
6258768,28373.84865555911
6258771,28402.452714014817
6258773,36947.511903582454
6258774,37325.04314951044
6258775,26202.59860511323
6258782,25754.33392754262
6258784,26061.678333862616
6258787,27104.837513793394
6258788,28085.657996254256
6258789,26061.678333862616
6258799,27813.110337585145
6258811,20014.345756771705
6258880,19602.291406370547
6258887,16794.297077251387
6258893,57498.19104132835
6258900,29528.30558394992
6258906,28522.017255749764
6258908,28809.591527882865
6258910,28004.1846927253
6258917,28522.017255749764
6258939,27476.998996118746
6258941,31589.73995311114
6258948,27261.082011941373
6258953,27039.63208208822
6258956,18013.922290010043
6258957,29331.317077391403
6258964,26539.72024688595
6258966,26539.72024688595
6258967,27377.671509973658
6258968,28522.017255749764
6258969,26831.332562266653
6258972,28522.017255749764
6258977,27039.63208208822
6258980,28211.49199331763
6258982,28295.69985378898
6258985,27093.515161771065
6258989,28893.498292826298
6258990,29945.851822218894
6258992,29945.851822218894
6258993,29945.851822218894
6258994,29945.851822218894
6258997,29038.9639791008
6259009,28323.74536040333
6259010,10146.807024535683
6259014,54947.13723538001
6259015,30889.97602536885
6259017,30928.19609057271
6259024,30857.91831279493
6259027,31154.92435717699
6259030,28925.808439008582
6259035,30857.91831279493
6259036,26337.90038011739
6259039,30450.96418098025
6259046,28262.33859659218
6259047,30627.868417277117
6259054,29038.9639791008
6259063,28232.221159984292
6259064,28232.221159984292
6259070,19313.48977336303
6259071,20027.966962840223
6259076,29598.01555507793
6259079,28232.221159984292
6259080,28232.221159984292
6259082,28232.221159984292
6259084,30782.90580264353
6259086,28232.221159984292
6259089,28232.221159984292
6259090,29420.707384115878
6259092,30250.044094030447
6259094,28232.221159984292
6259098,28161.26724188013
6259104,28161.26724188013
6259106,29586.723823423148
6259108,28232.221159984292
6259112,28928.671001019102
6259122,29028.0264791008
6259126,29847.734140698052
6259128,29847.734140698052
6259130,28257.533538918513
6259133,29038.9639791008
6259136,29038.9639791008
6259146,29859.498352895862
6259151,29859.498352895862
6259159,28439.850542018674
6259165,29552.301918899284
6259166,31184.033877750015
6259172,22365.25644447482
6259174,29707.212142250628
6259176,31660.017730888918
6259178,30973.807948834827
6259184,27829.61608388041
6259193,15529.16382005507
6259219,18542.895827525583
6259220,16936.01315077681
6259230,18592.715156113663
6259238,14573.657543568082
6259240,17337.667552778392
6259247,27246.45439357289
6259248,30749.14509430882
6259251,28313.600388394774
6259252,30619.28746647314
6259253,28519.785782861418
6259259,31089.720489724838
6259260,31089.720489724838
6259261,31089.720489724838
6259262,31050.50480345033
6259264,31050.50480345033
6259265,30830.90569190189
6259268,28871.371155209657
6259269,30619.28746647314
6259270,28871.371155209657
6259274,28871.371155209657
6259276,29217.881534716907
6259281,31049.681017917395
6259286,20104.811959745268
6259287,29423.462118712698
6259292,29286.305878307834
6259293,29702.1444033863
6259296,31529.655650721816
6259312,30811.511449969054
6259324,65783.23385532596
6259328,37611.07160025115
6259341,16131.713887307007
6259349,41764.70450145615
6259352,15619.86542384022
6259356,16550.53656481809
6259373,17726.4527606896
6259377,17726.4527606896
6259391,18609.165786312067
6259392,36683.04187296622
6259401,21538.241757065818
6259402,23524.42253494377
6259403,23205.06463793882
6259405,71208.21280839047
6259408,31237.410197565645
6259413,31334.61937585539
6259420,28946.769025500642
6259421,30091.28422429571
6259424,27728.322749554365
6259425,29477.972544974495
6259437,27977.559218763257
6259443,20027.966962840223
6259447,64467.965954002124
6259448,64467.965954002124
6259449,65004.72141035134
6259454,70785.0731974209
6259455,67497.15878135237
6259456,65260.27447881065
6259487,16648.96163878154
6259488,18109.480406166116
6259507,17900.208833671488
6259510,17368.157999443793
6259511,17368.157999443793
6259516,18609.165786312067
6259517,23208.77414167574
6259519,19984.578216546095
6259535,19787.554571224267
6259536,22148.788390547143
6259537,19683.74028609419
6259540,19683.74028609419
6259560,28002.707209876033
6259561,28812.041076125508
6259564,27097.41070871816
6259581,65809.12264894342
6259629,37436.767596347374
6259641,17290.47552454533
6259644,19881.32585304702
6259652,19008.877584999926
6259654,62534.38956871089
6259676,40001.82573823053
6259732,27751.062763238653
6259739,15660.805017857678
6259743,12565.662892630131
6259745,16271.98040884769
6259823,22438.83928502675
6259826,23290.732126973904
6259827,22780.45424191177
6259830,24688.19833036116
6259846,23414.103508702123
6259848,24327.043339813994
6259849,22999.82396980922
6259850,23487.830014332292
6259860,22191.99272381147
6259882,25337.319838411073
6259884,24851.21835385332
6259892,24895.701048381878
6259894,24760.067909725076
6259897,30070.387619346602
6259898,21163.724785527385
6259917,18344.209596466822
6259938,24451.973224097583
6259946,24212.025265493507
6259947,23337.5617526076
6259948,22148.01990384748
6259952,23547.98939037791
6259954,23337.5617526076
6259956,23380.377409173256
6259957,24390.698084874362
6259959,27877.366619797685
6259960,22810.818244255745
6259971,24911.123010000087
6259978,23223.39508594093
6259980,23223.39508594093
6259982,25904.498709011572
6259983,25904.498709011572
6259984,18157.481253033162
6259995,28963.455557434547
6260084,18445.526341952438
6260087,13658.856693245481
6260093,13566.256192718316
6260175,28030.736216083933
6260194,28296.8272470825
6260195,28655.567678601463
6260484,41546.444176122415
6260518,30096.615742005793
6260525,36313.63163069059
6260527,30265.204451041092
6260532,32898.99977599693
6260533,28956.606072823277
6260546,33879.97758813224
6260551,35407.970972740935
6260553,36819.538518031884
6260555,33124.810082246615
6260695,17975.8044062575
6260699,17669.069158683196
6260703,17593.491113246688
6260704,18073.329720288573
6260705,18060.49827373207
6260706,18186.242071632623
6260709,17989.389317965615
6260732,30445.582338226453
6260733,29521.262869908816
6260739,31358.047168916044
6260742,30924.03473245106
6260744,33669.64781955399
6260747,30445.582338226453
6260755,31764.011453507148
6260757,29795.842491633615
6260758,34808.89792415822
6260760,43055.37721044615
6260763,49390.12542043332
6260767,25755.791872053385
6260780,31867.09090507492
6260786,33372.723804994035
6260790,33977.58545617123
6260792,30340.968554187024
6260794,33855.33501704264
6260808,20245.19470694303
6260809,16451.42705064959
6260820,20427.488745935443
6260874,16062.21304336475
6260877,15817.463476362911
6260879,18013.207043130034
6260887,19571.22118384067
6260906,38766.865551449286
6260921,44048.04752677045
6260925,31724.887509934713
6260947,25480.41731521617
6260951,15914.746415757447
6260955,16170.224357406909
6260960,16691.355275701255
6260965,17149.091545408963
6260970,18669.03949152478
6260976,18351.11186873305
6260980,16537.06272730584
6260981,19096.1788911177
6260984,16316.10973993327
6260998,20242.609196758414
6260999,17149.091545408963
6261005,19298.43201842984
6261012,16828.420751916005
6261013,21015.830751582012
6261014,21004.502626582012
6261016,20715.313128855727
6261021,20864.56240399714
6261023,20957.3309691738
6261026,19172.919766593917
6261041,15784.103135319277
6261042,16385.919919326458
6261057,16479.866528319293
6261063,17251.482714588165
6261065,19939.04126866538
6261069,18005.42515311164
6261071,20303.372913766805
6261073,20341.015227623684
6261090,37028.67966774096
6261091,37389.43309855993
6261101,40724.592565451734
6261102,31703.534696081904
6261131,24019.58631902471
6261133,23617.52954665901
6261298,28421.485681666916
6261301,26050.17573378956
6261302,25296.371691682103
6261310,26156.82343423303
6261313,26521.493070706194
6261317,28683.952272469913
6261321,29484.76031372
6261323,27754.356055482767
6261326,29130.820517555316
6261327,28907.523124819243
6261356,15264.503623521789
6261462,18452.266148073693
6261463,16787.535871269436
6261467,19425.312956115027
6261477,19604.271341957465
6261495,17816.149372677268
6261497,16438.59675262683
6261560,17587.917405067343
6261561,17373.953929435862
6261566,16731.50930301923
6261567,17496.694220275607
6261575,18456.34008964051
6261580,19023.71900095678
6261584,18007.134042907222
6261595,18007.134042907222
6261597,19400.357121911547
6261599,18007.134042907222
6261608,15673.584730645662
6261641,21134.22039972519
6261650,26160.84224704595
6261655,19083.595078532577
6261658,16327.850434980608
6261660,20348.124712458597
6261789,28829.56505927065
6261800,41109.25898595737
6261802,37536.21813016706
6261823,37150.163682243445
6261845,20296.004233420303
6261855,18957.85297232008
6261856,17957.887617741948
6261904,15740.961282567081
6261952,33503.6760076761
6261964,35939.57161356446
6261968,34293.21584821052
6261975,31893.78111133578
6261988,38532.243893017876
6261990,38634.854555167054
6261999,42184.686045163995
6262032,32821.27169946927
6262035,37251.250600319865
6262038,36831.5339736373
6262042,36617.33453545415
6262046,36617.33453545415
6262048,38115.1710018138
6262082,42289.50069543674
6262095,43742.09415235393
6262096,31249.976952281046
6262114,48515.40842762544
6262123,26861.962085633237
6262129,23437.482458819773
6262136,31496.883702481915
6262153,20206.18510803184
6262188,21071.458715220022
6262190,23546.660980461533
6262193,20962.00982585633
6262226,18007.601639137436
6262228,20549.607326057892
6262236,20674.66926033567
6262240,21081.313784756898
6262242,20291.22747264775
6262246,20152.116031653
6262265,29412.06025441707
6262267,32469.969538330606
6262271,32432.907038330606
6262276,28700.74581986991
6262314,17937.450125124276
6262319,16372.24338724197
6262323,17400.85349703032
6262332,17285.619614293086
6262343,32932.03147491895
6262348,34588.00004349132
6262355,19807.70426004487
6262367,38921.22717986563
6262375,38017.59064187876
6262382,41017.639166723486
6262393,40907.393392125596
6262396,20518.967203596414
6262399,38436.313297703105
6262401,43459.62009524703
6262410,23773.705639690546
6262430,50262.87558946676
6262436,49046.07183698832
6262516,34325.71694708959
6262517,29777.924941723824
6262571,20495.84880121372
6262588,25387.967943208983
6262612,18280.519255272444
6262617,18964.6907317184
6262618,18316.07848951981
6262620,23185.63235159878
6262646,21800.56104000382
6262648,17434.219761538985
6262661,32360.287374680272
6262676,29349.606339086633
6262688,26269.09016556414
6262783,18325.10084724259
6262812,28040.335981037664
6262825,29766.11404722019
6262833,29687.103388760996
6262836,31765.900497972365
6262840,22438.893974988932
6262841,30582.436946725655
6262842,31166.68467424342
6262891,18442.457696606725
6262897,20717.613648716026
6262898,19964.779421072766
6262907,20903.582565597662
6262913,20725.402451185928
6262938,40251.067790944435
6262947,41989.13678917803
6262953,47579.275320130226
6262955,50637.73152765066
6262972,38150.51807261367
6262976,47128.03464865887
6263001,27889.65936596084
6263012,23837.775354934023
6263039,39397.6527761669
6263044,35331.98228951318
6263050,36333.12032532311
6263054,35233.25690277645
6263062,41097.76639507565
6263070,48398.711581890755
6263076,46286.25612171767
6263081,43776.978420597996
6263122,29147.858739016032
6263133,31304.204666243408
6263134,32352.683163123857
6263135,32243.336841043154
6263144,28987.8381056687
6263145,28987.8381056687
6263151,35353.535632073756
6263156,26157.622338440728
6263160,29546.940537325787
6263173,18252.259457574073
6263174,27147.542760370845
6263231,35948.72108982947
6263232,40896.54600964453
6263234,52079.63288454714
6263311,36238.32355445552
6263314,36747.25636532558
6263320,38794.823463494715
6263323,40368.93762564835
6263345,18601.7718995276
6263388,37233.4088997107
6263396,38406.809520944036
6263404,40683.919057915766
6263405,38644.19221218345
6263406,38380.5649800406
6263410,41436.43844214968
6263411,41819.948161596905
6263416,32835.475819487896
6263450,24548.548719761682
6263467,36063.68249281866
6263471,31981.129786847567
6263474,40037.10046185539
6263475,37901.13666925927
6263478,22771.494290281444
6263486,50435.86722488039
6263487,46910.73073739628
6263496,26128.500134376496
6263503,29049.639744393033
6263534,24273.581239587387
6263537,23711.14720223027
6263544,24168.642964092156
6263612,16088.190066661846
6263615,16212.758696195106
6263616,14316.388854921111
6263618,14759.684548937137
6263620,16048.04102897194
6263623,14636.089313331939
6263628,14200.715335535908
6263633,15275.335335467858
6263634,16387.399388133505
6263635,13737.42867424076
6263640,14862.236057560915
6263650,16376.126378819925
6263667,19342.093443941576
6263671,34415.76499031734
6263675,27191.38123624374
6263676,29712.988573684444
6263698,20479.233266358562
6263707,18140.692223449638
6263781,32009.882084612153
6263796,29128.812789920463
6263799,28422.3815269805
6263815,25425.34534923029
6263821,29049.338315226265
6263824,29165.9542299488
6263825,27950.461899244583
6263826,27500.658626859076
6263828,27500.658626859076
6263835,28238.403724898293
6263836,29787.84544206859
6263839,30650.94615322436
6263840,30844.577106449266
6263941,25450.662083004376
6263948,25426.393734143094
6263949,26553.131452946032
6263951,23771.37855220769
6263953,23528.291210869003
6263987,25932.165461601915
6263998,14796.246858243665
6264008,15571.78298959597
6264010,15501.678767127616
6264012,17229.878981950147
6264023,41060.97997488622
6264026,38052.53805877645
6264031,37237.47156400747
6264032,38636.39385582168
6264057,22662.97635065099
6264064,29815.75833787246
6264068,24421.530375449936
6264101,30886.705192500107
6264103,31594.162273366906
6264106,36186.97241982258
6264128,19361.039616295082
6264137,34145.455497901225
6264157,31509.279846980506
6264166,34899.77253607434
6264168,33806.564014065836
6264179,35878.81643466184
6264182,37147.22054699687
6264192,37002.39851028744
6264193,29719.63546802327
6264202,40313.57815252988
6264217,46041.434449431865
6264220,53427.791199974345
6264264,22381.331382433353
6264285,21177.52043058206
6264287,21050.16086404094
6264288,25849.091760438994
6264313,17025.426070753394
6264322,19098.0594271308
6264326,19353.649428970155
6264329,17488.510148541456
6264337,21815.72377955806
6264339,20541.137642550682
6264340,24725.29368150232
6264346,12902.844144284601
6264348,17059.193745396766
6264350,13686.728247087705
6264359,12210.251441873286
6264378,31872.63448930296
6264382,39769.313428704234
6264387,44935.32394898059
6264388,44935.32394898059
6264393,23217.371653303788
6264398,24032.18540001459
6264416,27674.79696658368
6264492,37735.840326565856
6264502,39081.6237545779
6264506,37872.24841629389
6264509,37851.131883510374
6264510,28728.258067358245
6264511,28682.573543548722
6264516,40272.06303155693
6264520,39932.62313837478
6264521,39854.92436059811
6264524,24878.88785787441
6264574,23061.415207314596
6264578,26497.398750962853
6264586,22366.931615524994
6264588,26205.236859749726
6264589,26136.58757674107
6264591,23965.21285885896
6264606,36195.282868884846
6264610,35510.407938124976
6264612,35792.450573048714
6264615,38159.02558164501
6264620,20673.143940977967
6264623,39792.16685744375
6264631,38500.197228814584
6264639,39468.96230840668
6264646,42760.56987025272
6264649,43975.11536851083
6264650,46684.16266715517
6264657,47695.9451299806
6264675,32775.171431590905
6264676,31355.338537654654
6264680,32546.4446189775
6264681,32546.4446189775
6264682,35011.20040520195
6264685,41958.921107218805
6264687,37933.90142021721
6264693,41428.86455355921
6264702,45848.31360295248
6264706,46320.67331772808
6264714,42833.72457581604
6264717,17372.787556183066
6264720,10899.55620624216
6264722,10904.14336216843
6264726,9518.783964519196
6264727,11531.169009396179
6264729,17372.787556183066
6264730,13224.05814446991
6264731,17147.787556183066
6264738,13310.428210829026
6264744,18481.65248749368
6264746,15796.985825744156
6264748,18995.700342256423
6264749,17856.303444399306
6264750,17474.556775273282
6264751,17713.4493622112
6264752,18227.4787697545
6264757,71181.83767125863
6264762,15746.000028674065
6264763,17756.105295859616
6264772,20911.045659647592
6264773,17507.519013988018
6264777,19244.147151357633
6264786,19523.4600272717
6264791,17807.763422239528
6264796,18239.66738517653
6264797,18679.156042401013
6264799,20417.01173900998
6264815,17503.209543692494
6264825,20466.73018345711
6264826,21184.73510864136
6264829,19199.514808064203
6264830,20610.353771588532
6264836,21370.187562131494
6264843,20735.62426366614
6264845,19943.811867768676
6264880,27797.361722595066
6264881,31671.400667396392
6264888,27434.21239714986
6264894,27867.48274577053
6264906,29298.118821567128
6264922,27797.361722595066
6264942,17759.971172500096
6264946,18174.94691547154
6264950,18622.469756784096
6264981,26992.746144431723
6264993,26944.753067140548
6264994,27459.318581422413
6265003,28499.909555367205
6265013,31077.708542532462
6265018,45692.249702198475
6265037,15679.39199610407
6265050,32057.659331874696
6265072,29601.082509432243
6265086,25804.746140072086
6265092,25340.443091818528
6265106,33929.65589508521
6265111,42198.815370961485
6265115,44287.14957020617
6265147,29787.539273957034
6265150,29718.7438288079
6265172,15346.035938122333
6265174,16493.4772066258
6265177,17466.528294600565
6265180,15418.370060398413
6265181,16513.00915018504
6265184,15041.256058988743
6265185,15699.88831327986
6265200,25588.67780372255
6265218,16404.17823446338
6265219,17006.734453331534
6265275,40988.64634328771
6265278,41469.17987704002
6265280,39348.30777044593
6265281,55622.778160723894
6265292,15337.6561886368
6265299,31104.850729965896
6265305,39411.34325235738
6265313,44767.22965487096
6265323,14838.008785658458
6265324,11959.657729268105
6265325,13441.704582279175
6265329,15780.353724249086
6265336,12974.398079297976
6265344,13723.538497042176
6265345,14732.890598984348
6265351,19991.334518899475
6265354,16927.322477869347
6265364,21807.566106234983
6265366,21071.47161013548
6265371,23514.501588466832
6265465,15046.300053220271
6265467,12036.915327342153
6265472,20537.353334032763
6265473,16130.039640505152
6265494,45780.68644546346
6265496,37264.640151933985
6265515,37685.88202203499
6265519,38204.710030157046
6265521,33829.988715962405
6265529,37858.337952252434
6265531,39495.38150755334
6265544,39585.39213264592
6265546,38589.370367250725
6265554,38833.093269658195
6265561,38629.41497469893
6265562,39464.28421729844
6265567,44077.76347018995
6265570,40509.41889919264
6265572,41345.50473289396
6265577,45451.10075247662
6265582,60087.463955705985
6265586,55086.585012497635
6265647,21257.13582992879
6265655,20558.147963864685
6265658,21853.82798817474
6265668,18162.82874964088
6265671,50472.62262076593
6265673,12474.428234471321
6265675,12293.27818228654
6265683,12248.162138457183
6265685,11821.671087095925
6265686,14268.621021228644
6265687,12264.18549977546
6265699,13370.556038426672
6265703,15064.893159412575
6265708,14732.44758219936
6265716,12686.280449587826
6265719,14099.753425794916
6265720,13622.75786310054
6265721,13992.638022225196
6265726,21585.196530534526
6265735,17458.670492851885
6265740,35739.3653132964
6265754,33687.91676723689
6265759,35430.82443824467
6265760,40605.25660690413
6265770,44704.573507109184
6265781,33695.8877791328
6265790,26716.846649044215
6265800,11764.252386041071
6265802,12845.729877911946
6265803,11240.211826122011
6265812,18896.648890714765
6265815,13149.863647177985
6265818,19021.745757239878
6265821,14237.370607333844
6265832,14653.937321163137
6265834,14038.452292303107
6265849,16937.348298718975
6265872,33102.723493565434
6265914,22775.28750920576
6265916,25337.703225638023
6265919,24753.93511819063
6265990,31963.032280219788
6266000,14621.3736410326
6266003,15401.787833715562
6266005,15597.34687410066
6266008,16697.67311731568
6266009,17347.92173432101
6266012,30610.301231906487
6266013,28791.681287340827
6266014,32181.837845247286
6266022,32427.04629998699
6266023,30883.778876338078
6266032,28225.069254454127
6266035,29326.67508770111
6266051,18735.573849525088
6266058,16352.00024750576
6266061,18273.20771897736
6266064,19681.934793694327
6266077,16698.144234989726
6266081,17046.080873299816
6266082,16070.717442395739
6266085,19564.1051398131
6266086,18059.197095796357
6266088,17786.15493268986
6266094,21144.129494892364
6266095,20945.236807637884
6266181,27385.02396266981
6266191,18560.814060570894
6266195,14630.774469273581
6266196,15901.896710492325
6266203,13894.46721418454
6266205,14372.496848911323
6266207,15754.93824341331
6266208,18087.27105129259
6266213,18718.650145543932
6266214,13757.130497566157
6266219,17538.308068191884
6266220,15136.443312379002
6266231,19568.230118721363
6266234,20650.19367236758
6266235,21629.240869123994
6266238,20990.167737571806
6266241,22662.74210499897
6266245,14372.496848911323
6266254,27409.36339453246
6266259,24422.773174150196
6266260,31950.71388764623
6266262,34180.63145678925
6266267,31041.465292673947
6266272,18389.707652547157
6266276,13886.2319118052
6266312,11044.613082968588
6266321,12374.66660650651
6266323,10921.590291575096
6266332,12292.093999239483
6266334,12224.36551854153
6266350,26136.912492429718
6266351,26357.863051680702
6266352,26819.894980235455
6266399,24521.99812845179
6266402,29911.549385029048
6266417,28237.271956841996
6266436,28538.507482299676
6266439,27376.67817735665
6266440,28882.153315633004
6266447,29142.93349990414
6266459,29735.913327631453
6266460,31426.966889545118
6266462,29905.143180893494
6266514,26268.117984497472
6266524,28804.29125157701
6266535,28465.249716964005
6266543,32385.073565602786
6266583,28580.721186791325
6266720,41911.94768436944
6266759,23980.466795434386
6266774,22189.36735306318
6266775,21221.505254613807
6266777,24673.122604694763
6266780,26173.02501127156
6266821,34109.053192206826
6266838,35188.086302392985
6266843,31074.61220987251
6266844,33592.976891013575
6266848,33774.77553542827
6266851,30734.811972835374
6266853,36595.93905889862
6266863,35779.85204220154
6266865,36234.10712245271
6266871,31676.86951754386
6266881,35395.98978839787
6266883,18078.41521340721
6266884,21189.179795522672
6266891,19385.17719652736
6266938,38385.82290462805
6266947,35648.85720490451
6266948,34827.300239481454
6266983,43929.55681353176
6266986,42503.17634768554
6266989,42463.407455493856
6266994,43196.961968110874
6266995,46117.88584875736
6267000,43107.97067850522
6267053,27307.78848998654
6267056,27275.672253228364
6267071,22196.2627631173
6267081,23224.802622335475
6267085,25528.97148288373
6267090,39143.69613633094
6267091,30653.254816638044
6267098,35207.418334320915
6267103,38648.95941321106
6267106,40590.68262823777
6267111,40491.187956753216
6267115,51724.021642912565
6267118,58339.081665150545
6267120,53746.7004598515
6267121,58339.081665150545
6267124,57217.079081337295
6267152,20908.855490603815
6267165,16514.024909838183
6267167,18367.40490715747
6267171,17243.339620329927
6267172,15227.936035573908
6267175,15778.48367420978
6267209,18786.056676556378
6267219,14786.878830287791
6267252,14566.426773610157
6267258,35949.83245228257
6267259,37976.2675961613
6267275,19373.812439908947
6267276,24983.056752947865
6267280,21059.123605555742
6267282,20288.91280740202
6267299,19670.207021506943
6267301,24130.820385969382
6267356,37574.82721750027
6267364,39237.19274694603
6267386,14907.963109569522
6267404,17763.809341026434
6267408,17176.456281560288
6267410,20127.45015216552
6267411,18549.450443803922
6267416,18940.81207928535
6267424,22070.336693884245
6267427,21453.34704100869
6267428,21453.34704100869
6267429,21230.105528152406
6267435,26063.517120473283
6267445,21977.274942173837
6267454,22096.355397201005
6267456,22862.318098070824
6267460,24863.291540706887
6267474,24128.225356729614
6267477,26678.938194695744
6267481,27192.172987401318
6267485,19668.011456027634
6267487,31709.068158561095
6267514,31165.502181382744
6267515,30402.85508738375
6267526,24901.56422525917
6267527,28241.874724550908
6267528,28241.874724550908
6267531,21823.60394722237
6267538,21240.82533442005
6267542,21707.45631581266
6267543,22845.077944716108
6267546,23552.725280892828
6267549,25251.1085173249
6267551,25536.814505780894
6267558,26232.014523910777
6267563,25760.52154595813
6267567,26745.04004104929
6267580,27622.70413442967
6267582,30262.21754010308
6267585,29148.496302029584
6267645,20690.022508504997
6267656,20875.205817574235
6267660,21043.580008259283
6267666,31591.469024579223
6267669,16484.618397920447
6267708,18604.83092625702
6267720,17612.344491559168
6267721,14255.656184222893
6267726,16205.284339407526
6267731,19155.704652629178
6267733,15968.769044755283
6267736,15266.162030059451
6267745,16034.93810708485
6267746,14654.912049325532
6267748,18007.588302918703
6267753,18250.789632940803
6267761,20638.388238107967
6267768,18135.282913517327
6267769,22494.12525657196
6267787,19454.90426269889
6267805,21716.424222001595
6267817,21140.723514718797
6267818,20552.208198066426
6267822,20765.640798641016
6267830,38180.283572398854
6267835,21349.917867671542
6267853,25149.412094869993
6267875,28718.52792454471
6267882,31365.769779896393
6267898,31074.815455356475
6267900,32212.96423001018
6267901,32175.124673733128
6267902,32884.90160184888
6267904,31466.764407968778
6267907,32009.901459447417
6267910,29547.432736780484
6267913,33228.479039590944
6267920,16887.419658138286
6267922,23889.435578332992
6267931,18047.73299074488
6267938,16960.868587255136
6267951,25904.498709011572
6267952,25904.498709011572
6267956,26035.716241479106
6267969,33168.673198543765
6267976,25883.15470173036
6267977,26621.978231142122
6267978,26621.978231142122
6267980,24268.90129516522
6267982,24877.69529102443
6267986,24877.69529102443
6268008,26050.789999243083
6268013,27093.415734802315
6268016,22144.518727289866
6268022,26670.95045702454
6268031,25858.02022882519
6268036,27374.246581345484
6268046,24712.801501892936
6268068,18846.181689571327
6268076,19856.527147602996
6268088,27662.623998550473
6268093,23053.166565117033
6268094,22328.9758671724
6268100,29407.86508065985
6268104,27615.97111114252
6268109,27834.79461127837
6268121,30092.30539981604
6268122,30431.42521670879
6268128,29751.287790028593
6268131,33748.072979866716
6268147,26473.421199564502
6268149,25365.169954744262
6268156,25679.78774892931
6268165,27834.79461127837
6268166,26327.056462029974
6268171,28865.48410850714
6268185,18352.539485960722
6268186,18352.539485960722
6268235,20684.993888339966
6268237,18499.424586643057
6268238,18900.840742114637
6268247,29442.781700051273
6268252,30142.879737366584
6268256,27493.0022731929
6268288,12175.01490583225
6268292,15814.88720138912
6268299,15031.799926029542
6268305,17579.874899556962
6268308,17910.365970985535
6268326,35102.727601798935
6268327,62214.09460535379
6268334,37982.81447326081
6268340,28929.42284984323
6268343,44341.3789231401
6268349,33642.21773719542
6268350,35267.1972065406
6268358,25854.49398136534
6268360,26753.076163029567
6268372,22951.509366128368
6268373,22140.36272643242
6268378,20259.432827417248
6268387,23452.686285952394
6268389,23594.232160858952
6268396,24416.474350964723
6268399,29928.93465803847
6268417,23603.802558706127
6268421,15993.613789890882
6268422,15660.148623843479
6268447,19360.539686346718
6268489,29562.416360669995
6268490,30674.09110892011
6268497,27662.623998550473
6268498,29548.13595063992
6268523,36549.58121706673
6268525,47903.62884846922
6268573,20888.120911810922
6268576,17870.83584350805
6268580,25185.736677914017
6268581,23541.623355198724
6268584,25340.94772224114
6268586,25340.94772224114
6268604,22133.10566503509
6268607,20910.1427331913
6268608,21220.163874223475
6268616,33424.45434402731
6268647,38908.880826554254
6268655,43182.72751785173
6268663,45653.41707896926
6268722,40064.268336012945
6268723,38884.52555083805
6268751,39623.005508380505
6268752,30096.096673278564
6268780,45265.81409194446
6268783,42622.45298985239
6268787,46018.577073233464
6268793,53704.51513753276
6268806,15293.735312567549
6268812,17024.242964584013
6268845,32983.906177386845
6268846,31143.587101029476
6268868,19076.451931391894
6268884,16564.803432371948
6268885,20000.16448061032
6268917,25750.005335168356
6268922,25381.342052496922
6268923,20886.034284512258
6268930,19802.386908007822
6268931,20007.942463563377
6268983,18311.023880618315
6269075,18972.41508520621
6269253,21598.89182344651
6269260,12976.307544127856
6269262,17324.647767713424
6269270,12473.763319530393
6269285,15269.773970550963
6269290,23353.659048105073
6269312,17568.88708844172
6269319,13085.461955892562
6269355,18057.906538349176
6269356,13623.583159487573
6269366,18057.906538349176
6269383,33723.818189518184
6269389,25135.703741097117
6269396,32810.041271991264
6269413,25724.624290501008
6269436,30644.06307136846
6269444,38977.28984446217
6269445,31849.969443984155
6269446,32312.72997302928
6269517,32504.546003854244
6269518,32849.962282617256
6269522,32053.057404932515
6269524,29939.368056731495
6269526,39393.31098937583
6269528,35050.723816420505
6269533,35405.214229859834
6269540,32687.698872628313
6269541,36503.447572869736
6269543,35807.673180493555
6269547,38355.19644509016
6269549,37687.826802486736
6269556,37765.33247612353
6269580,47159.252088621965
6269586,33863.82061863547
6269588,23844.890605127155
6269591,23642.85018835546
6269595,26087.9283349412
6269596,29580.10783715553
6269631,29750.380518461014
6269636,31667.161965786196
6269637,31598.531538819363
6269662,31842.267148829844
6269670,36771.41760621455
6269675,36834.65064424634
6269679,36027.480632210456
6269686,28076.029158231464
6269690,28856.17655382057
6269692,22148.18493474405
6269694,27445.72948293537
6269696,27840.271952169987
6269699,27464.666185011876
6269702,27134.033383133028
6269804,27631.804027081023
6269819,18923.067786600062
6269822,19397.77109673424
6269823,15547.616832224632
6269825,16867.13825533734
6269829,15570.194298161476
6269832,18157.17447788672
6269836,18599.978175358883
6269843,16008.809596522371
